P(democrat_voter|C),P(republican_voter|C),P(other_voter|C),P(non_voter|C)
0.17587293661638964,0.3022728014496714,0.045931026600793456,0.4759232353331454
0.11793289941066748,0.14799610818195852,0.03515072306363292,0.6989202693437409
0.07995830152346595,0.3141014840758005,0.030178546920904895,0.5757616674798285
0.13678643234269117,0.23317430959173702,0.029723652093909272,0.6003156059716624
0.04824222203815612,0.1420311634474102,0.02404917948054031,0.7856774350338933
0.13850137144771182,0.256711611465068,0.017359695674324903,0.5874273214128951
0.1947963103984726,0.2942273388893231,0.04170217332590111,0.46927417738630306
0.1601228499452989,0.17984640367594604,0.032001039720715496,0.6280297066580394
0.10094464181677874,0.19853655288551428,0.022324581758819267,0.6781942235388876
0.08735908997404407,0.2991164704792399,0.006319139190129689,0.6072053003565862
0.16111692249042434,0.18329653288123243,0.014884558350760491,0.6407019862775826
0.1564687863449822,0.12010323871795921,0.03196831836709279,0.6914596565699658
0.07058520188623965,0.16057394469406228,0.025145409040509416,0.7436954443791884
0.09896413700195018,0.2552213158731694,0.039814545951889005,0.6060000011729914
0.09918766863914562,0.2719845590667611,0.026868989282766785,0.6019587830113263
0.12162652532994431,0.25218270880417065,0.026323890319084962,0.5998668755468
0.13502490264998568,0.26861593681546503,0.01966113783774017,0.5766980226968089
0.11833568643332824,0.29022685288379035,0.03194694859148896,0.5594905120913923
0.12242522485268494,0.16299135873631304,0.02321311974437951,0.6913702966666224
0.04743817810990689,0.14744186238807785,0.03600511463662329,0.7691148448653918
0.0983887295182323,0.26035243789067386,0.02338438923794784,0.6178744433531459
0.10862748801801932,0.1612170400981811,0.02565456806915071,0.7045009038146487
0.1665132736886577,0.08420424922913466,0.012136735294516305,0.7371457417876912
0.13106956001587325,0.3227600793971066,0.03605526089300798,0.5101150996940119
0.13951951188801037,0.23202971384456134,0.03812010887344891,0.5903306653939793
0.17940739065254246,0.1344266575278091,0.009912053346001377,0.6762538984736469
-0.013057910588132743,0.3740343526284827,0.04395649282694254,0.5950670651327072
0.033516402167875686,0.31329510002847216,0.02667511682098076,0.626513380982671
0.09763974952410569,0.08180854652351771,0.023530684306982762,0.7970210196453937
0.09406064282810501,0.1846208849129614,0.031001907906171147,0.6903165643527621
0.04083378054034034,0.38866955648884216,0.028078704797629077,0.5424179581731882
0.18241632165942867,0.2268767504195495,0.01906590839288832,0.5716410195281334
0.14961069347892222,0.2550967022601797,0.03203960462523654,0.5632529996356613
0.04807105628000574,0.2632924967935515,0.02459627093225197,0.6640401759941907
0.10766675930500015,0.22059091698265826,0.028143779524583537,0.643598544187758
0.07826968765911521,0.327808108447351,0.01607885787018525,0.5778433460233483
0.06821252417317711,0.3103261672085298,0.020305891004684988,0.6011554176136079
0.09194374449481377,0.2790799836419576,0.02490544687135364,0.6040708249918748
0.10353215686376328,0.15603317302693448,0.03175066181486702,0.708684008294435
0.12773926819399206,0.2499998563050151,0.026790666218533512,0.5954702092824592
0.09988306327363586,0.2149741998611845,0.051653760352889086,0.6334889765122904
0.08071574687768537,0.20121690235853767,0.037017661776369185,0.6810496889874076
0.30810736892328516,0.2988878735874981,0.03932239714445371,0.35368236034476297
0.07281039429373745,0.22727620335869175,0.026741953919457825,0.6731714484281128
0.12350068123563418,0.23338822081177468,0.037811771445770706,0.6052993265068203
0.1482368058936337,0.21754923828930647,0.030745511858302467,0.6034684439587572
0.11508217269861139,0.3101912794773882,0.03076179739338619,0.543964750430614
0.07089495274757396,0.03176669581268207,0.015825845150952624,0.8815125062887912
0.13847665993671038,0.23074688498144894,0.018386427382653926,0.6123900276991867
0.004785160721564263,0.24924403127456823,0.0290002761908905,0.7169705318129769
0.09284974147793541,0.2723835165832626,0.028913917263166534,0.6058528246756353
0.13663782042637446,0.14186748819149422,0.01583532174355456,0.7056593696385767
0.17168556504604293,0.13211039970568259,0.028483886766291412,0.6677201484819829
0.19417767205755088,0.15833495449073157,0.026642753724375128,0.6208446197273423
0.14370025518561003,0.19641968167549537,0.031923289498010134,0.6279567736408843
0.11376042209606621,0.35303934310312335,0.031240570320818988,0.5019596644799911
0.11353979238440301,0.14119523672730536,0.03152878475437622,0.7137361861339153
0.04104669055611823,0.3611904466395559,0.029114769870317674,0.5686480929340079
0.09257657765187562,0.16723054136158666,0.025831034063263234,0.7143618469232742
0.13572157603023993,0.18789052457172398,0.03524235734530627,0.6411455420527297
0.27936451231746934,0.12422423727048769,0.03194046805838148,0.5644707823536614
0.11840397580135567,0.3076474579277345,0.02101751673424541,0.5529310495366643
0.10165311412923453,0.2615432945194205,0.02209019212605471,0.6147133992252902
0.11221384672626608,0.2786038980638128,0.02849309097466711,0.5806891642352537
0.08592205797461924,0.18860582780487561,0.030781866424381594,0.6946902477961234
0.10975700610273234,0.15663058087768028,0.022351089326977727,0.7112613236926095
0.09659310781533566,0.12646252123526275,0.01663023109748952,0.7603141398519119
0.10468783652839316,0.2981432472400574,0.029004155170919515,0.5681647610606297
0.13346687841400295,0.17722256863797664,0.033238415209914066,0.6560721377381062
0.17368650673618896,0.163776499341085,0.03068740257790115,0.6318495913448248
0.13596143369327301,0.18284697378872666,0.02986938716145276,0.6513222053565475
0.09021387534423181,0.19689457901332275,0.02098899391276121,0.6919025517296841
0.15637427969649914,0.26183508323281635,0.03891758230932996,0.5428730547613544
0.09311121358780142,0.04802989112797762,0.028488146215736778,0.8303707490684838
0.18004856425055982,0.18958735634577348,0.021611676231864448,0.6087524031718021
0.06900437147000366,0.29162190178402575,0.022158354829804383,0.617215371916166
0.13912663680893883,0.20979426900204323,0.02650866593381957,0.6245704282551983
0.15481415284377062,0.17509533655293633,0.02003517092492979,0.650055339678363
0.11481566384949525,0.08154742409958766,0.01902280315625478,0.7846141088946622
0.18566562686278093,0.2060031879319693,0.03162932130952023,0.5767018638957294
0.10621001857800264,0.2544129804378171,0.033480941678200246,0.6058960593059798
0.04272668209535438,0.16545680766805398,0.0420125229851942,0.7498039872513973
0.09082679872111138,0.2679565667456701,0.03239333779306808,0.6088232967401502
0.09975446768441296,0.3027932394080097,0.034007031252111776,0.5634452616554654
0.0095458080070219,0.14363124515385323,0.033764603339454635,0.8130583434996703
0.0670084898160038,0.2981683911270331,0.029125012244893847,0.6056981068120691
0.13135212424307052,0.020802182502223238,0.028408778494463355,0.8194369147602428
0.0856871181822775,0.08322910588847443,0.04302230930718076,0.7880614666220671
0.07480075054388918,0.333216542438927,0.03417684630165617,0.5578058607155276
0.07580217824923971,0.2892962193312315,0.03497462269666342,0.5999269797228652
0.10933718689736717,0.24089796883445633,0.03717756049105341,0.612587283777123
0.060264438083251604,0.3001592672601239,0.023106896303475056,0.6164693983531493
0.22847256534937624,0.30573769676779666,0.032468951998548976,0.433320785884278
0.10815840993220449,0.2668840479525595,0.03518992545112659,0.5897676166641094
0.0413038039278123,0.27118033624102056,0.03046003411569774,0.6570558257154692
0.032191040510275354,0.3062108707324902,0.03398413087530529,0.6276139578819289
0.08917052951350245,0.319912100413219,0.033953295838796964,0.5569640742344815
0.1555707787177412,0.26894354821272193,0.03152089875234222,0.5439647743171945
0.13944384685129824,0.25792186380328513,0.03618432556171413,0.5664499637837024
0.028321968908762707,0.30565233940726827,0.036815723112765965,0.6292099685712029
0.18946322644450106,0.26846710766674947,0.04934152956420028,0.49272813632454904
0.038235604017477304,0.31625648350260416,0.0320466023779272,0.6134613101019912
0.08259586205983774,0.3216378729962106,0.036147419912387846,0.5596188450315637
0.16252344589278772,0.327116244112035,0.025882288357774674,0.48447802163740233
-0.01457803256114562,0.3449696329458239,0.03783864613161168,0.6317697534837099
0.168731925690856,0.19147905301560847,0.03420417314429016,0.6055848481492453
0.1955902380801483,0.15625483609103016,0.028041623025048486,0.6201133028037727
0.09096426311693169,0.26664679753214543,0.030933638519944646,0.611455300830978
0.07722213735843872,0.30866758765130564,0.03084174829126123,0.5832685266989942
0.2622099958277385,0.2597629385528724,0.04017239901571726,0.4378546666036718
0.0900759766071703,0.24432749448008698,0.0332635607545344,0.6323329681582083
0.03199291681543745,0.2682312543923122,0.030318412789812437,0.6694574160024377
0.12135812106669415,0.23080420078643926,0.03603436754796303,0.6118033105989035
0.1284150213402216,0.30076197527348436,0.029160454848028233,0.5416625485382657
0.08396016373891457,0.3083781601629045,0.04557213156910732,0.5620895445290736
0.017064558137007108,0.41136305078475355,0.025099240336825958,0.5464731507414133
0.11136853246652546,0.24441927228465427,0.035777161319641704,0.6084350339291784
0.26023480437602736,0.22101550704175058,0.04764677778663941,0.4711029107955825
0.29110339842619803,0.20817944759672108,0.043271851536567665,0.45744530244051307
0.22543546420370075,0.2444249042514997,0.042187904762454584,0.4879517267823448
0.32065016088099596,0.17470185442443337,0.043197171212976865,0.4614508134815936
0.1699574569391523,0.28641978714579863,0.025858888557724485,0.5177638673573244
0.15574979950042128,0.2613035810717853,0.033539514876457975,0.5494071045513352
0.22563670442097064,0.27585441829341306,0.04014427365998255,0.4583646036256336
0.26460574024338757,0.23941714935376776,0.0403412901864714,0.45563582021637317
0.2283500372667354,0.23486393431369312,0.042735926392488785,0.49405010202708255
0.19483886125025526,0.25900978250157863,0.034081390804568346,0.5120699654435975
0.24524727743908253,0.2435545427361105,0.041402349159134086,0.46979583066567276
0.26781363971490935,0.2249989371239157,0.04312553837425838,0.46406188478691635
0.29937723440573194,0.18890053177031127,0.04349250231374174,0.46822973151021485
0.2569775138296431,0.24738554881858632,0.04110506438955809,0.45453187296221226
0.17835383283872477,0.25589903078032294,0.025279258001537002,0.5404678783794151
0.31951216417659806,0.16868471662817253,0.041786698524261603,0.4700164206709676
0.17952491484906358,0.2642546468160426,0.026118935132946004,0.5301015032019476
0.14265111119315976,0.2984996963376818,0.024524486138298777,0.5343247063308595
0.1786115713063064,0.256668831915261,0.02396215613922698,0.5407574406392054
0.09996582719190197,0.30112904295043325,0.021151291041223763,0.5777538388164408
0.3954525522742114,0.06102127913957528,0.03808433344973654,0.5054418351364767
0.14532570012542884,0.2957538645147054,0.03352840776167218,0.5253920275981935
0.1158879875358153,0.25736653201159,0.0371990041093337,0.5895464763432609
0.16115905367563865,0.31919769574916534,0.03313664977408938,0.4865066008011065
0.14159209468345407,0.30860302281746604,0.02893980958339838,0.5208650729156813
0.1600945228960289,0.30373579581711846,0.03234498199628129,0.5038246992905713
0.2224947213332205,0.20841958251721515,0.016104208849971116,0.5529814872995931
0.040305456823935576,0.2996450489567013,0.015595637189289848,0.6444538570300731
0.1186574252055152,0.2340875551423724,0.027385394366310312,0.6198696252858019
0.16894881881439464,0.27241163611647523,0.027322746372782022,0.531316798696348
0.18490699383860018,0.23331423655587233,0.024040749398208106,0.5577380202073192
0.11104501111690246,0.31363000225695853,0.020071079349019645,0.5552539072771191
0.23038599814934044,0.2595378053449133,0.02354355431448131,0.48653264219126485
0.20695602737589316,0.21575881557756055,0.02806978993840481,0.5492153671081412
0.23590270173562838,0.22052432253795856,0.029433004846859945,0.5141399708795529
0.20932387686112316,0.29824287137772837,0.0359149868464579,0.45651826491469033
0.0044844280666045955,0.3672735629586561,0.02935831555733304,0.5988836934174062
0.15942161332380753,0.23954046101885212,0.0330381825586098,0.5679997430987305
0.21794890815552748,0.2567822886782583,0.022850431948268725,0.5024183712179454
0.06226557970717411,0.3137499736366934,0.019612797218357854,0.6043716494377743
0.2097910092672008,0.23862833443828835,0.025507254754659866,0.5260734015398508
0.2507920298893054,0.27534623724485796,0.019214309465570588,0.45464742340026587
0.302445522147526,0.1170355900872466,0.032040100238798934,0.5484787875264283
0.20387214708902623,0.24732495020458362,0.03870277566825685,0.5101001270381331
0.17571890306261687,0.2877791038067297,0.020485452089288092,0.5160165410413651
0.18952067523451258,0.28570142351352584,0.029190730974444183,0.4955871702775172
0.16746235696529674,0.3090545158702649,0.02732588834176077,0.4961572388226774
0.15182806235683,0.26143467908964885,0.03222904979913551,0.5545082087543854
0.16584486798856257,0.2945510476169193,0.02831209424864042,0.5112919901458775
0.15481798029246857,0.2828662908638686,0.03535378678703417,0.5269619420566286
0.23030190010180987,0.31056169600409617,0.030370545008492858,0.4287658588856009
0.07899211299084949,0.3308882572556626,0.022045748140429304,0.5680738816130583
0.13637067437121436,0.2765409691914714,0.03406149077534183,0.5530268656619722
0.23414804934220507,0.14279015887236812,0.027475924393278617,0.595585867392148
0.16848597763464923,0.2368695210005013,0.024366256363195338,0.5702782450016539
0.21557696539636093,0.27410532313327585,0.03410386237172198,0.47621384909864106
0.28356724178529125,0.17722058088542433,0.028531986866876538,0.5106801904624076
0.18356484495630515,0.23614527650663797,0.018021668854026035,0.5622682096830307
0.3239332513187594,0.2731225895398891,0.037386658853457655,0.3655575002878937
0.21367217384313505,0.26270291101645127,0.02363180443499073,0.49999311070542285
0.26414495632802315,0.24314253155877896,0.04507526138956085,0.4476372507236369
0.107576834076587,0.32634737290998617,0.029233712807382604,0.5368420802060441
0.1716954619602859,0.2552821498323488,0.029482619947688336,0.5435397682596768
0.20123517652606648,0.28638554644152137,0.02402835999562085,0.4883509170367911
0.3485277716545102,0.21737334208193987,0.0269112945206319,0.40718759174291774
