P(democrat_voter|C),P(republican_voter|C),P(other_voter|C),P(non_voter|C)
0.22860300059424105,0.23456026889311152,0.04282986160494503,0.4940068689077022
0.19507018688973482,0.2587957963000828,0.0341672756325114,0.5119667411776707
0.2455742294284704,0.24331036609990098,0.041513215466298735,0.46960218900532974
0.2679901996462694,0.22481116607712992,0.04321390764655842,0.46398472663004175
0.29965391020337834,0.18851728351300995,0.04356982617117356,0.4682589801124378
0.2573149895510091,0.24722054791970552,0.04117173923124434,0.4542927232980407
0.17832920303824096,0.2560343694124405,0.02531823618654501,0.5403181913627735
0.3197417052742846,0.16847875353461222,0.041852166328675874,0.4699273748624272
0.17981114549609922,0.2640792716475596,0.026154549850006262,0.529955033006335
0.1428474164405113,0.298581295844412,0.024527356685184964,0.5340439310298918
0.17857703951345086,0.2566678380393946,0.02400770306115645,0.5407474193859982
0.09939191277343964,0.3014915877719054,0.021138855556035167,0.5779776438986196
0.3954116352808472,0.060959448159518176,0.03813935126484165,0.5054895652947928
0.14528636218644914,0.2957972851131706,0.03358638489262829,0.525329967807752
0.11549908605162994,0.2570509086991759,0.037360128295850746,0.5900898769533434
0.16111431667389414,0.319469576636463,0.0331605126491133,0.48625559404052954
0.14153442546892606,0.3086633198560719,0.02898715112478696,0.5208151035502154
0.15997985268918055,0.3037907416720419,0.03238109381829378,0.5038483118204834
0.2227333592116026,0.20837602915907893,0.016149169742763845,0.5527414418865543
0.03976275824091896,0.29985845923492926,0.015634499482881755,0.6447442830412701
0.11847239293079292,0.23405978672517133,0.027428795912763176,0.6200390244312726
0.16879803485937522,0.27257361324232887,0.027323653390138675,0.5313046985081572
0.18484235542348412,0.23349686692205385,0.024107356666456862,0.5575534209880052
0.11090961511181466,0.31383823457263527,0.020068015924968284,0.5551841343905817
0.2307512819868992,0.25957042766887806,0.023583889726057416,0.48609440061816495
0.2069676647203069,0.21551578945304972,0.02818166788572061,0.5493348779409228
0.23590217669637578,0.22056209634171645,0.029489851373428896,0.5140458755884789
0.20934293738849546,0.29828437874708014,0.03602687012194143,0.45634581374248273
0.004600994769107886,0.3676096484353051,0.02952947867895768,0.5982598781166287
0.1593228681902009,0.23963101751488897,0.03312483707257944,0.5679212772223308
0.21798845083514604,0.25679286402275947,0.022845232033141972,0.5023734531089524
0.06203430343864663,0.3137443940442205,0.019672261597272908,0.6045490409198602
0.20995032612559536,0.23852806268838123,0.0255299122725308,0.5259916989134926
0.25126223407424353,0.2754240273161642,0.0192226582947658,0.45409108031482703
0.3024350869531515,0.1169540780142314,0.03211639930798876,0.5484944357246281
0.2036652282422471,0.24738621424921992,0.038796321374348464,0.5101522361341843
0.17592508508423987,0.2876250209452348,0.020502240083753523,0.5159476538867716
0.18915469481486843,0.28589346383435504,0.029194284672708924,0.4957575566780672
0.16727872438959263,0.3091830439067965,0.027350125019418782,0.496188106684192
0.15171126267701573,0.2614599412465041,0.03228177166534378,0.5545470244111363
0.1659528133930311,0.29453058188404996,0.02834674670060114,0.5111698580223176
0.15480361120623382,0.2828362785741942,0.03540641257754573,0.5269536976420263
0.23015649332804805,0.31093544720961497,0.030306053004629747,0.42860200645770696
0.07838131944797205,0.3312293636296797,0.022061631069981356,0.5683276858523669
0.13611363510896968,0.2767110848870241,0.034144865133880695,0.5530304148701257
0.23481967239926432,0.14235142469461326,0.02755512884243548,0.5952737740636866
0.168441284435941,0.23675549361797588,0.024439116976248128,0.5703641049698349
0.21547732539605038,0.2741405436926333,0.034199957739946656,0.4761821731713695
0.28359593130785926,0.17717956968305248,0.02857426081073857,0.5106502381983496
0.18366257255336121,0.23596047135893727,0.018077840197862346,0.5622991158898392
0.32525421197682214,0.2726821287925282,0.037542804643594246,0.36452085458705535
0.21357646475315067,0.2627764981862736,0.02366822540095395,0.4999788116596218
0.2642782742707483,0.2431437831376388,0.04513345685179153,0.4474444857398215
0.10679670302141393,0.32710228351765647,0.029323056781378906,0.5367779566795511
0.17155183940981522,0.2554058316749118,0.029555003521044475,0.5434873253942284
0.20134471709083251,0.2865390053331598,0.024022186544787254,0.4880940910312206
0.34909265493190733,0.21711173784051724,0.026869564727252375,0.4069260425003229
0.09113855727194684,0.28065589824334664,0.025867991711231147,0.6023375527734754
0.22709847881814116,0.17755143051745614,0.030463918629913767,0.5648861720344888
0.2007405733308005,0.2565527999235683,0.027188159946731412,0.5155184667988997
0.14998424892426704,0.2651122472434745,0.030420795266072685,0.5544827085661862
0.15435027857503428,0.3144179777346653,0.03169128521217077,0.4995404584781298
0.1529336344374566,0.3503448184789596,0.04203301313825328,0.4546885339453299
0.16920167449128712,0.25547812788636964,0.02272836073229495,0.5525918368900484
0.18285548358499207,0.31597318878962516,0.044059684379261756,0.45711164324612114
0.23965890723290423,0.16421351122973343,0.03718595010891524,0.5589416314284469
0.18546713329517361,0.2944974469583489,0.03012709367083126,0.48990832607564566
0.16396669311682066,0.326593549037201,0.03056228830791992,0.4788774695380582
0.23617243302782653,0.2323576551445589,0.03148961558914507,0.4999802962384694
0.2268984301103325,0.27142379148564333,0.03798629537735787,0.4636914830266658
0.18552824804008813,0.20792731754645388,0.030053247696163223,0.5764911867172949
0.14912156275863633,0.2701280585156002,0.03930947546353528,0.5414409032622283
0.1556796984601932,0.266318054362542,0.02691618429224996,0.5510860628850147
0.14384192062674106,0.3283483352102722,0.01759699336205738,0.5102127508009293
0.1831314189528439,0.2635337681351441,0.02074423692458655,0.5325905759874258
0.1407510681893607,0.3314102084377951,0.04191642717054034,0.4859222962023034
0.2222562565346763,0.1694255073646761,0.03310596414040875,0.575212271960239
0.1617382727753462,0.18017336957749858,0.02822684159924097,0.6298615160479141
0.21034892200065708,0.1442485638903505,0.028439149314927963,0.6169633647940642
0.1944799308155433,0.271794098531821,0.027988318252253487,0.5057376524003824
0.26195841127397956,0.22278299932696094,0.053447208496853305,0.4618113809022061
0.09831772832675159,0.26479139017900666,0.019919734659337062,0.616971146834905
0.208625438467513,0.2718813970322263,0.031978136643525765,0.48751502785673484
0.17766919517048035,0.29485882237674854,0.030720790130705652,0.49675119232206544
0.16564870107544508,0.25983979376242355,0.032820529439969846,0.5416909757221614
0.10713413489503716,0.29329821069862894,0.021072729899063156,0.578494924507271
0.11887724476840017,0.28350298528245,0.02563034111640637,0.5719894288327435
0.16691542567180268,0.24818695662287316,0.030783610496381612,0.5541140072089422
0.10616750616745467,0.30590220250278766,0.020998077869522812,0.566932213460235
0.16729116303054678,0.26039245113546167,0.02834039917771386,0.5439759866562781
0.18109305210369506,0.22178345016046547,0.029833874828377405,0.5672896229074621
0.18902670638701036,0.21078973358997266,0.02660758765881241,0.5735759723642044
0.2758117637552423,0.28332317978385,0.027204511924910094,0.41366054453599777
0.1814034492530288,0.19106275318122254,0.02288643392608809,0.6046473636396603
0.10740678427017727,0.2887983835231007,0.023837889592935757,0.5799569426137863
0.14188446043506986,0.2635120997821182,0.030678678591329465,0.5639247611914825
0.16703095626877612,0.2911630350446946,0.03146309193818819,0.5103429167483409
0.18384504926624667,0.21296218999638747,0.02057873125196371,0.5826140294854019
0.11548692916141338,0.26319972191283103,0.020363418504488945,0.6009499304212669
0.14977396680261368,0.2762516864488443,0.033250662280955336,0.5407236844675865
0.23181900847626488,0.2330810569216194,0.024579823480207548,0.5105201111219081
0.094216924397827,0.1231813849228461,0.026773180061710408,0.7558285106176164
0.1723652789903689,0.2618965955531499,0.03481033074620862,0.5309277947102724
0.13362670553560713,0.21219863681709702,0.03499029970182653,0.619184357945469
0.17036465124179095,0.21748079922442948,0.03671978721598067,0.5754347623177988
0.14744283480109005,0.2830498390057582,0.04871231972045365,0.5207950064726979
0.1576396036397237,0.22746936498172288,0.035148393584940506,0.5797426377936127
0.13777167029076992,0.3160092979389103,0.04287565582809038,0.5033433759422289
0.11660818595759705,0.25510503736500484,0.03784236605278214,0.5904444106246158
0.08474925275494716,0.24488997401056115,0.031206372665300325,0.639154400569191
0.12422769925821188,0.301011941189207,0.035761824549438874,0.5389985350031421
0.08664040992363861,0.11392659316657101,0.030175748387830263,0.7692572485219595
0.12047350870673679,0.40715646441734643,0.04274009002202754,0.4296299368538896
0.10669982926265399,0.18079046853405192,0.03001826087415497,0.6824914413291391
0.13263035217438002,0.24586127202448657,0.03492660320172207,0.5865817725994111
0.16294871287836737,0.25265939394806947,0.04452019942815351,0.5398716937454096
0.2274744941465069,0.2844769360040824,0.057831322601499945,0.43021724724791055
0.27112453427146704,0.13326068489430282,0.03617363633424132,0.5594411444999887
0.1542312391809803,0.24584914433076244,0.04181076957776467,0.5581088469104925
0.19984654146708047,0.2424926805719962,0.03601506750502851,0.5216457104558947
0.14502868177392275,0.27866832013518594,0.028702491401443396,0.5476005066894474
0.14130040194761517,0.24936797340044173,0.03649741857359556,0.5728342060783473
0.12287424107599597,0.33738866099328135,0.03982076752300245,0.4999163304077199
0.1207369293058633,0.2601714053698667,0.03989783533932101,0.5791938299849488
0.0966494416321949,0.24882820445034237,0.0332806795845781,0.6212416743328845
0.17796788114114803,0.29179601355592416,0.05096021750579082,0.47927588779713676
0.10885335175827111,0.3233138920638159,0.04471722331717969,0.5231155328607331
0.15857885602937732,0.19160826600212993,0.03534231727097422,0.6144705606975184
0.29338955344657813,0.2794509016431525,0.06245937648371594,0.36470016842655345
0.1498345637839162,0.2403098914925488,0.04333987952253846,0.5665156652009964
0.17477161265201147,0.31187173323878636,0.025170000774589512,0.48818665333461253
0.17522767049033372,0.20370353449846854,0.03614862395886588,0.5849201710523317
0.18200531372361736,0.22764555254944707,0.037465694912279184,0.5528834388146562
0.12200130030899392,0.3117721022099915,0.03436288897715077,0.5318637085038638
0.1853630734197015,0.21714004039422208,0.03728411680504017,0.5602127693810361
0.06509683886391193,0.36991752017519475,0.04630826628705089,0.5186773746738427
0.16236080096934305,0.2088089631263374,0.04022305472418637,0.5886071811801331
0.2076123388500532,0.19841894405363972,0.044555442967191855,0.549413274129115
0.2597607353108219,0.13021509930836966,0.034362464148719234,0.5756617012320892
0.12251971246009176,0.12366414542471348,0.029988638265298115,0.7238275038498962
0.1256855522803642,0.2730890258012231,0.0112873716594807,0.5899380502589319
0.1501211829912692,0.24206162397304837,0.031791953046703486,0.5760252399889788
0.09087798353252784,0.2591946612197535,0.025908595265409076,0.6240187599823093
0.12471265267578399,0.25017229171928823,0.017774076869024453,0.6073409787359026
0.16687737535910374,0.26245655073997665,0.025472855522796004,0.5451932183781235
0.20430395612012178,0.2138695408207233,0.03176292211528856,0.5500635809438664
0.0938368081248762,0.2841351219541662,0.022066537814973152,0.5999615321059842
0.100660496787388,0.2993561505879536,0.0073292647386981975,0.5926540878859603
0.1422316626623371,0.26597454037100754,0.01609060533014153,0.5757031916365135
0.12419668076745086,0.26411082109493844,0.019138175488844396,0.5925543226487661
0.10465021527165996,0.23114088722237072,0.024154206542442297,0.640054690963527
0.0846900777646504,0.2873707078393534,0.022595340116199646,0.6053438742797962
0.16458832538093365,0.2508642563503316,0.02575818650509161,0.558789231763643
0.1832823484021109,0.2614939451781738,0.02071062391731196,0.5345130825024031
0.16113500868078787,0.2737331675233743,0.02244407834806867,0.5426877454477687
0.1661604393349161,0.2498282911009858,0.029434639322833835,0.5545766302412639
0.17584174897069582,0.25069831502679907,0.02493344833462582,0.5485264876678788
0.08954005674909586,0.28328942747496094,0.0280398547145925,0.5991306610613505
0.17224806429630177,0.24173146318369082,0.036081675355929745,0.5499387971640776
0.17291719344003195,0.24416305262029467,0.028036292122423756,0.5548834618172495
0.14346618586439075,0.24776054178722762,0.023216239965421936,0.5855570323829591
0.037443029768454705,0.2755195861718753,0.026301763775612795,0.6607356202840573
0.1507526979487312,0.25912113266064457,0.010074107719466867,0.5800520616711572
0.1768338130717108,0.25690434684291713,0.02533914150690522,0.5409226985784666
0.10688573260268863,0.27999486505223176,0.029420762098223523,0.5836986402468558
0.04161600560261028,0.3238171834641539,0.022584077444360272,0.6119827334888754
0.13273683197405978,0.2233595450673338,0.010731902476992992,0.6331717204816134
0.14431204648154317,0.2603492533759097,0.022774089730497684,0.5725646104120491
0.13854434422115347,0.2466142102159851,0.030398378536780103,0.5844430670260806
0.0497660351021971,0.2801747975139131,0.025292101764480934,0.6447670656194086
0.2635460014885009,0.1607463783558074,0.030072094886677274,0.5456355252690142
0.09905888737747803,0.28278868372926935,0.021485951525653732,0.5966664773675987
0.1398394611157422,0.28947108005180266,0.03048272539089765,0.5402067334415573
0.12360768581610818,0.2616753493951762,0.026288881907983314,0.5884280828807322
0.24069661260089165,0.23312089125738203,0.03284531608559496,0.49333718005613136
0.18731431351306932,0.316864959917191,0.014897754441578415,0.4809229721281609
0.09611435107090686,0.27626098205234506,0.019717100778409345,0.6079075660983387
0.13135176985495245,0.2712464263131075,0.025081105901000197,0.5723206979309401
0.13044120531487677,0.263173016006132,0.019531273777084312,0.5868545049019067
0.1258377603387545,0.3023001646095982,0.02647101824051531,0.5453910568111316
0.14255486773914428,0.2648575827520653,0.021728345665453543,0.5708592038433368
0.17939539998516518,0.23960094156366196,0.025681983358986284,0.5553216750921861
